seed,track,year,race_name,lap_index,action_a,action_name_a,reward_a,position_after_a,action_b,action_name_b,reward_b,position_after_b,actions_disagree,reward_b_minus_a
1019,Monaco,2023,SAI,40,0,stay_out,-0.4834364239985576,3,0,stay_out,0.0665635760014424,18,False,0.5499999999999999
1019,Monaco,2023,SAI,41,0,stay_out,-0.5296038969816508,3,0,stay_out,0.0303961030183671,18,False,0.5600000000000179
1019,Monaco,2023,SAI,42,0,stay_out,-0.5657543041941864,3,0,stay_out,0.002245695805783,18,False,0.5679999999999694
1019,Monaco,2023,SAI,43,0,stay_out,-0.5853293691603938,3,0,stay_out,-0.0113293691603587,18,False,0.5740000000000351
1019,Monaco,2023,SAI,44,1,pit_soft,-16.466891148831863,10,0,stay_out,1.9332423176518487,16,True,18.400133466483712
1019,Monaco,2023,SAI,45,0,stay_out,-0.3008691005965929,10,0,stay_out,0.9000808994034144,15,False,1.2009500000000073
1019,Monaco,2023,SAI,46,0,stay_out,-0.3815212768995749,10,0,stay_out,0.8074287231003907,14,False,1.1889499999999655
1019,Monaco,2023,SAI,47,0,stay_out,-0.3275042348937333,10,0,stay_out,0.8514457651063069,13,False,1.1789500000000401
1019,Monaco,2023,SAI,48,0,stay_out,0.7128888321766823,9,0,stay_out,-0.0161611678232731,13,False,-0.7290499999999555
1019,Monaco,2023,SAI,49,0,stay_out,-0.3404930387389072,9,0,stay_out,0.8244569612610705,12,False,1.1649499999999777
1019,Monaco,2023,SAI,50,0,stay_out,1.2581723503911022,8,0,stay_out,2.521122350391104,10,False,1.262950000000002
1019,Monaco,2023,SAI,51,0,stay_out,0.8476252853331148,8,0,stay_out,3.1125752853330924,8,False,2.2649499999999776
1019,Monaco,2023,SAI,52,0,stay_out,2.795078549182186,4,0,stay_out,-0.9339714508177708,8,False,-3.729049999999957
1019,Monaco,2023,SAI,53,0,stay_out,3.85292604607347,2,0,stay_out,5.133876046073533,5,False,1.2809500000000633
1019,Monaco,2023,SAI,54,0,stay_out,-0.5745322720530381,2,0,stay_out,0.7164177279469497,4,False,1.2909499999999878
1019,Monaco,2023,SAI,55,0,stay_out,-0.2031449522937536,1,0,stay_out,1.3114118657769838,2,False,1.5145568180707374
1019,Monaco,2023,SAI,56,0,stay_out,-1.842399066197126,1,0,stay_out,-0.6580481323942962,2,False,1.1843509338028297
1019,Monaco,2023,SAI,57,0,stay_out,-1.8568072213300668,1,0,stay_out,0.0007997703860396,1,False,1.8576069917161064
1019,Monaco,2023,SAI,58,0,stay_out,-1.8656235304803543,1,0,stay_out,-1.7001485304803523,1,False,0.16547500000000204
1019,Monaco,2023,SAI,59,0,stay_out,-1.8859274389751608,1,0,stay_out,-1.7154524389751602,1,False,0.1704750000000006
1019,Monaco,2023,SAI,60,0,stay_out,-1.9111336891538089,1,0,stay_out,-1.7356586891538073,1,False,0.1754750000000016
1019,Monaco,2023,SAI,61,0,stay_out,-1.9257130168104997,1,0,stay_out,-1.7452380168104982,1,False,0.1804750000000015
1019,Monaco,2023,SAI,62,0,stay_out,-1.941188528878358,1,0,stay_out,-1.7557135288783572,1,False,0.18547500000000072
1019,Monaco,2023,SAI,63,0,stay_out,-1.9390954823208373,1,0,stay_out,-1.7486204823208356,1,False,0.19047500000000173
1019,Monaco,2023,SAI,64,0,stay_out,-1.9691173065899337,1,0,stay_out,-1.7736423065899332,1,False,0.1954750000000005
1019,Monaco,2023,SAI,65,0,stay_out,-1.981474855023002,1,0,stay_out,-1.7809998550230006,1,False,0.2004750000000013
1019,Monaco,2023,SAI,66,0,stay_out,-2.023294414450868,1,0,stay_out,-1.8178194144508664,1,False,0.20547500000000185
1019,Monaco,2023,SAI,67,0,stay_out,-2.01513544799268,1,0,stay_out,-1.8046604479926789,1,False,0.2104750000000013
1019,Monaco,2023,SAI,68,0,stay_out,-2.02771332539504,1,0,stay_out,-1.8122383253950376,1,False,0.21547500000000253
1019,Monaco,2023,SAI,69,0,stay_out,-2.033507251059342,1,0,stay_out,-1.8130322510593415,1,False,0.22047500000000042
1019,Monaco,2023,SAI,70,0,stay_out,-2.009012101853462,1,0,stay_out,-1.7835371018534605,1,False,0.22547500000000142
1019,Monaco,2023,SAI,71,0,stay_out,-2.0629194981285366,1,0,stay_out,-1.8324444981285355,1,False,0.2304750000000011
1019,Monaco,2023,SAI,72,0,stay_out,-2.0565910588301306,1,0,stay_out,-1.8211160588301296,1,False,0.235475000000001
1019,Monaco,2023,SAI,73,0,stay_out,-3.5561966308735524,2,0,stay_out,-1.8531501077375383,1,False,1.7030465231360141
1019,Monaco,2023,SAI,74,0,stay_out,-3.2755036318889483,2,0,stay_out,-1.8755768159444444,1,False,1.399926815944504
1019,Monaco,2023,SAI,75,0,stay_out,-4.259084387052839,3,0,stay_out,-3.605747469722991,2,False,0.653336917329848
1019,Monaco,2023,SAI,76,0,stay_out,4.598805261311216,5,0,stay_out,15.20975526131124,2,False,10.610950000000024
1020,Monza,2022,OCO,0,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1020,Monza,2022,OCO,1,0,stay_out,-0.0090198983441098,1,0,stay_out,-0.0090198983441098,1,False,0.0
1020,Monza,2022,OCO,2,0,stay_out,-0.0017432131023639,1,0,stay_out,-0.0017432131023639,1,False,0.0
1020,Monza,2022,OCO,3,0,stay_out,-0.0303432238724056,1,0,stay_out,-0.0303432238724056,1,False,0.0
1020,Monza,2022,OCO,4,0,stay_out,-0.0455155811549488,1,0,stay_out,-0.0455155811549488,1,False,0.0
1020,Monza,2022,OCO,5,0,stay_out,-0.0290412121305834,1,0,stay_out,-0.0290412121305834,1,False,0.0
1020,Monza,2022,OCO,6,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1020,Monza,2022,OCO,7,0,stay_out,-0.0340877146102101,1,0,stay_out,-0.0340877146102101,1,False,0.0
1020,Monza,2022,OCO,8,0,stay_out,-0.0155189514783756,1,0,stay_out,-0.0155189514783756,1,False,0.0
1020,Monza,2022,OCO,9,2,pit_medium,-19.50946737737961,11,0,stay_out,-2.647234289503109,2,True,16.8622330878765
1020,Monza,2022,OCO,10,0,stay_out,6.001750731025083,4,0,stay_out,-0.5204668482492738,1,False,-6.522217579274356
1020,Monza,2022,OCO,11,0,stay_out,1.102846526415189,3,0,stay_out,-0.0681830925982438,1,False,-1.1710296190134328
1020,Monza,2022,OCO,12,0,stay_out,-0.0916736028751984,3,0,stay_out,-0.010243157243434,1,False,0.08143044563176441
1020,Monza,2022,OCO,13,0,stay_out,-0.1818988451427714,3,0,stay_out,-0.0760246463017537,1,False,0.1058741988410177
1020,Monza,2022,OCO,14,0,stay_out,-0.1762744972062918,3,0,stay_out,-0.0961662459184097,1,False,0.08010825128788208
1020,Monza,2022,OCO,15,0,stay_out,-0.10911121577019,3,0,stay_out,-0.0609346052003701,1,False,0.04817661056981991
1020,Monza,2022,OCO,16,0,stay_out,-0.0770584014045468,3,0,stay_out,-0.0638657451873385,1,False,0.013192656217208304
1020,Monza,2022,OCO,17,0,stay_out,-1.1547830068183502,4,0,stay_out,-0.1061318214791512,1,False,1.048651185339199
1020,Monza,2022,OCO,18,0,stay_out,-0.2152079603673968,4,2,pit_medium,-10.592084147816704,4,True,-10.376876187449307
1020,Monza,2022,OCO,19,1,pit_soft,-15.834876735610644,11,0,stay_out,-0.0540528549931536,4,True,15.78082388061749
1020,Monza,2022,OCO,20,0,stay_out,1.0269037725945591,10,0,stay_out,-0.0976795607387771,4,False,-1.1245833333333362
1020,Monza,2022,OCO,21,0,stay_out,1.985475524079752,8,0,stay_out,-0.1191078092535718,4,False,-2.104583333333324
1020,Monza,2022,OCO,22,0,stay_out,0.0409268561175565,8,0,stay_out,0.8363435227841876,3,False,0.795416666666631
1020,Monza,2022,OCO,23,0,stay_out,0.4700552715644733,8,0,stay_out,0.2654719382311271,3,False,-0.20458333333334622
1020,Monza,2022,OCO,24,0,stay_out,0.997540560501304,8,0,stay_out,0.7929572271679576,3,False,-0.20458333333334644
1020,Monza,2022,OCO,25,0,stay_out,1.0749566662374292,7,0,stay_out,-0.129626667095917,3,False,-1.2045833333333462
1020,Monza,2022,OCO,26,0,stay_out,0.89192217351509,6,0,stay_out,-0.292661159818266,3,False,-1.184583333333356
1020,Monza,2022,OCO,27,0,stay_out,0.0326685612423844,6,0,stay_out,-0.1680619419022818,3,False,-0.2007305031446662
1020,Monza,2022,OCO,28,0,stay_out,0.0335111806406388,6,0,stay_out,-0.1850872470323324,3,False,-0.2185984276729712
1020,Monza,2022,OCO,29,0,stay_out,1.9458559742100416,4,0,stay_out,-0.2949349062930892,3,False,-2.240790880503131
1020,Monza,2022,OCO,30,0,stay_out,0.0842278727883524,4,0,stay_out,-0.2471705548846032,3,False,-0.33139842767295563
1020,Monza,2022,OCO,31,0,stay_out,0.4887317918447082,4,0,stay_out,0.1573333641717525,3,False,-0.3313984276729557
1020,Monza,2022,OCO,32,2,pit_medium,-18.057986516074266,13,0,stay_out,0.6757452261784294,2,True,18.733731742252694
1020,Monza,2022,OCO,33,0,stay_out,-0.2490017728816355,13,0,stay_out,-0.4026772445797306,2,False,-0.1536754716980951
1020,Monza,2022,OCO,34,0,stay_out,1.762806630897359,11,0,stay_out,-0.3108688408007722,2,False,-2.073675471698131
1020,Monza,2022,OCO,35,0,stay_out,0.6199018144779487,10,1,pit_soft,-12.96092206613952,6,True,-13.58082388061747
1020,Monza,2022,OCO,36,0,stay_out,0.6220673216776746,9,0,stay_out,-0.0733493449889792,6,False,-0.6954166666666538
1020,Monza,2022,OCO,37,0,stay_out,-0.356352872518255,9,0,stay_out,-0.0717695391849446,6,False,0.2845833333333104
1020,Monza,2022,OCO,38,0,stay_out,-0.3765256400131606,9,0,stay_out,-0.0919423066798046,6,False,0.28458333333335595
1020,Monza,2022,OCO,39,0,stay_out,-0.3186018835029984,9,0,stay_out,-0.0140185501696521,6,False,0.3045833333333463
1020,Monza,2022,OCO,40,0,stay_out,-0.3851234529884863,9,0,stay_out,0.91945988034486,5,False,1.3045833333333463
1020,Monza,2022,OCO,41,0,stay_out,0.6486920598813328,8,0,stay_out,-0.046724606785321,5,False,-0.6954166666666538
1020,Monza,2022,OCO,42,0,stay_out,-0.3069188726593552,8,0,stay_out,-0.0044676147976943,5,False,0.3024512578616609
1020,Monza,2022,OCO,43,0,stay_out,-0.3893037793873702,8,0,stay_out,-0.0348978045445633,5,False,0.3544059748428069
1020,Monza,2022,OCO,44,1,pit_soft,-22.180271403590417,16,0,stay_out,-8.885876592486968,8,True,13.29439481110345
1020,Monza,2022,OCO,45,0,stay_out,-5.072894299065096,15,0,stay_out,-6.096475997178314,8,False,-1.023581698113218
1020,Monza,2022,OCO,46,0,stay_out,-2.2220392370987128,14,0,stay_out,-1.258300746532699,6,False,0.9637384905660138
1020,Monza,2022,OCO,47,0,stay_out,-1.0658546661558663,14,0,stay_out,-5.102116175589851,10,False,-4.036261509433984
1020,Monza,2022,OCO,48,0,stay_out,-4.517272216476063,14,0,stay_out,-1.688533725910067,7,False,2.8287384905659962
1020,Monza,2022,OCO,49,0,stay_out,2.133682658737869,11,0,stay_out,-5.0692197940923815,11,False,-7.2029024528302505
1020,Monza,2022,OCO,50,0,stay_out,-0.1199492956157515,11,0,stay_out,-0.2351119371251768,11,False,-0.1151626415094253
1020,Monza,2022,OCO,51,0,stay_out,-1.236009661385518,11,0,stay_out,-1.3511723028949434,11,False,-0.11516264150942535
1021,Monza,2024,PER,0,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1021,Monza,2024,PER,1,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1021,Monza,2024,PER,2,0,stay_out,-0.0291421957875954,1,0,stay_out,-0.0291421957875954,1,False,0.0
1021,Monza,2024,PER,3,0,stay_out,-0.0188908048925256,1,0,stay_out,-0.0188908048925256,1,False,0.0
1021,Monza,2024,PER,4,0,stay_out,-0.0256412565851476,1,0,stay_out,-0.0256412565851476,1,False,0.0
1021,Monza,2024,PER,5,0,stay_out,-0.0248235594280217,1,0,stay_out,-0.0248235594280217,1,False,0.0
1021,Monza,2024,PER,6,0,stay_out,-0.0269524175066735,1,0,stay_out,-0.0269524175066735,1,False,0.0
1021,Monza,2024,PER,7,0,stay_out,-0.0049066192228622,1,0,stay_out,-0.0049066192228622,1,False,0.0
1021,Monza,2024,PER,8,0,stay_out,-0.0287103704634702,1,0,stay_out,-0.0287103704634702,1,False,0.0
1021,Monza,2024,PER,9,0,stay_out,-0.0338831503445547,1,0,stay_out,-0.0338831503445547,1,False,0.0
1021,Monza,2024,PER,10,0,stay_out,-0.0463973449526847,1,0,stay_out,-0.0463973449526847,1,False,0.0
1021,Monza,2024,PER,11,0,stay_out,-0.0366558722861427,1,0,stay_out,-0.0366558722861427,1,False,0.0
1021,Monza,2024,PER,12,0,stay_out,-0.0448207828573373,1,0,stay_out,-0.0448207828573373,1,False,0.0
1021,Monza,2024,PER,13,0,stay_out,-0.0412960245615707,1,0,stay_out,-0.0412960245615707,1,False,0.0
1021,Monza,2024,PER,14,0,stay_out,-0.0581854765277583,1,0,stay_out,-0.0581854765277583,1,False,0.0
1021,Monza,2024,PER,15,0,stay_out,-0.0461392550424449,1,0,stay_out,-0.0461392550424449,1,False,0.0
1021,Monza,2024,PER,16,0,stay_out,-0.0589832677081716,1,0,stay_out,-0.0589832677081716,1,False,0.0
1021,Monza,2024,PER,17,0,stay_out,-0.0611851030201975,1,0,stay_out,-0.0611851030201975,1,False,0.0
1021,Monza,2024,PER,18,0,stay_out,-0.0914406086744492,1,0,stay_out,-0.0914406086744492,1,False,0.0
1021,Monza,2024,PER,19,0,stay_out,-0.1343759588089454,1,1,pit_soft,-4.970778034280643,1,True,-4.836402075471698
1021,Monza,2024,PER,20,0,stay_out,-0.1127068151597981,1,0,stay_out,0.0,1,False,0.1127068151597981
1021,Monza,2024,PER,21,0,stay_out,-0.130637837258034,1,0,stay_out,-0.021931022098235,1,False,0.10870681515979899
1021,Monza,2024,PER,22,0,stay_out,-0.1172800134923861,1,0,stay_out,-0.0135731983325882,1,False,0.1037068151597979
1021,Monza,2024,PER,23,0,stay_out,-0.1391523584528471,1,0,stay_out,-0.0258266753685219,1,False,0.1133256830843252
1021,Monza,2024,PER,24,0,stay_out,-0.1338458457648258,1,0,stay_out,-0.0275201626804999,1,False,0.10632568308432591
1021,Monza,2024,PER,25,0,stay_out,-0.1319921692403454,1,0,stay_out,-0.0316589389862088,1,False,0.1003332302541366
1021,Monza,2024,PER,26,0,stay_out,-0.1409888906004795,1,0,stay_out,-0.0516556603463428,1,False,0.0893332302541367
1021,Monza,2024,PER,27,0,stay_out,-0.1373188487949832,1,0,stay_out,-0.060985618540846,1,False,0.07633323025413721
1021,Monza,2024,PER,28,0,stay_out,-0.1728077049028584,1,0,stay_out,-0.0918631538940033,1,False,0.0809445510088551
1021,Monza,2024,PER,29,0,stay_out,-0.1547108108701735,1,0,stay_out,-0.0887662598613175,1,False,0.06594455100885599
1021,Monza,2024,PER,30,0,stay_out,-0.1640548057484224,1,0,stay_out,-0.113110254739567,1,False,0.05094455100885541
1021,Monza,2024,PER,31,0,stay_out,-0.1533947951701265,1,0,stay_out,-0.1162889234065545,1,False,0.037105871763571996
1021,Monza,2024,PER,32,0,stay_out,-0.1338929574118466,1,0,stay_out,-0.1117870856482738,1,False,0.022105871763572787
1021,Monza,2024,PER,33,0,stay_out,-0.1453074625197132,1,0,stay_out,-0.138201590756141,1,False,0.007105871763572191
1021,Monza,2024,PER,34,0,stay_out,-0.2133689676713658,1,0,stay_out,-0.184903661945529,1,False,0.028465305725836776
1021,Monza,2024,PER,35,0,stay_out,-0.2063700437707211,1,0,stay_out,-0.192904738044885,1,False,0.013465305725836096
1021,Monza,2024,PER,36,0,stay_out,-0.2064275034766496,1,0,stay_out,-0.2079621977508139,1,False,-0.0015346942741643055
1021,Monza,2024,PER,37,0,stay_out,-0.2155174176609435,1,0,stay_out,-0.232052111935107,1,False,-0.016534694274163486
1021,Monza,2024,PER,38,2,pit_medium,-5.152219569525594,1,0,stay_out,-0.2471851631516898,1,True,4.905034406373905
1021,Monza,2024,PER,39,0,stay_out,-0.1483972991951773,1,0,stay_out,-0.2523472991951763,1,False,-0.10394999999999899
1021,Monza,2024,PER,40,0,stay_out,-0.1432449629470866,1,0,stay_out,-0.2621949629470862,1,False,-0.11894999999999961
1021,Monza,2024,PER,41,0,stay_out,-0.1897312257139049,1,0,stay_out,-0.323681225713905,1,False,-0.1339500000000001
1021,Monza,2024,PER,42,0,stay_out,-0.18765571690206,1,0,stay_out,-0.3366057169020593,1,False,-0.1489499999999993
1021,Monza,2024,PER,43,0,stay_out,-0.1686114727754443,1,0,stay_out,-0.3325614727754442,1,False,-0.16394999999999987
1021,Monza,2024,PER,44,0,stay_out,-0.184998597321325,1,0,stay_out,-0.363948597321324,1,False,-0.178949999999999
1021,Monza,2024,PER,45,0,stay_out,-0.1932546533890686,1,0,stay_out,-0.3872046533890682,1,False,-0.19394999999999957
1021,Monza,2024,PER,46,0,stay_out,-0.1856363064801016,1,0,stay_out,-0.3945863064801017,1,False,-0.20895000000000008
1021,Monza,2024,PER,47,0,stay_out,-0.173678884117048,1,0,stay_out,-0.3976288841170472,1,False,-0.22394999999999923
1021,Monza,2024,PER,48,0,stay_out,-0.1962691019815778,1,0,stay_out,-0.4352191019815777,1,False,-0.2389499999999999
1021,Monza,2024,PER,49,0,stay_out,-0.2026459795311069,1,0,stay_out,-0.4485620172669542,1,False,-0.2459160377358473
1021,Monza,2024,PER,50,0,stay_out,-0.2131618946067845,1,0,stay_out,-0.454070385172821,1,False,-0.2409084905660365
1021,Monza,2024,PER,51,0,stay_out,24.70926743609216,1,0,stay_out,24.481962719111028,1,False,-0.22730471698113064
1022,Monza,2022,LEC,0,0,stay_out,-0.0379904889429568,1,0,stay_out,-0.0379904889429568,1,False,0.0
1022,Monza,2022,LEC,1,0,stay_out,-0.014428519653174,1,0,stay_out,-0.014428519653174,1,False,0.0
1022,Monza,2022,LEC,2,0,stay_out,-0.0112182246541777,1,0,stay_out,-0.0112182246541777,1,False,0.0
1022,Monza,2022,LEC,3,0,stay_out,-0.0275703350921475,1,0,stay_out,-0.0275703350921475,1,False,0.0
1022,Monza,2022,LEC,4,0,stay_out,-0.0065913358410625,1,0,stay_out,-0.0065913358410625,1,False,0.0
1022,Monza,2022,LEC,5,0,stay_out,-0.0185281984334153,1,0,stay_out,-0.0185281984334153,1,False,0.0
1022,Monza,2022,LEC,6,0,stay_out,-0.0147626932864142,1,0,stay_out,-0.0147626932864142,1,False,0.0
1022,Monza,2022,LEC,7,0,stay_out,-0.0185400372421838,1,0,stay_out,-0.0185400372421838,1,False,0.0
1022,Monza,2022,LEC,8,0,stay_out,-0.0164316457198893,1,0,stay_out,-0.0164316457198893,1,False,0.0
1022,Monza,2022,LEC,9,2,pit_medium,-18.304648472104148,10,0,stay_out,-1.5286833998359328,1,True,16.775965072268214
1022,Monza,2022,LEC,10,0,stay_out,5.801553650739593,3,0,stay_out,-1.5768487621645777,1,False,-7.378402412904171
1022,Monza,2022,LEC,11,0,stay_out,0.1804589098482765,3,0,stay_out,-0.0242911986479683,1,False,-0.2047501084962448
1022,Monza,2022,LEC,12,0,stay_out,-0.1530842363167835,3,0,stay_out,-0.0358627717304955,1,False,0.117221464586288
1022,Monza,2022,LEC,13,0,stay_out,-0.07708810862011,3,0,stay_out,-0.0185335758066941,1,False,0.0585545328134159
1022,Monza,2022,LEC,14,0,stay_out,-0.1140198384790622,3,0,stay_out,-0.0599532143210737,1,False,0.054066624157988505
1022,Monza,2022,LEC,15,0,stay_out,-0.1102873563981319,3,0,stay_out,-0.0564369732806142,1,False,0.053850383117517706
1022,Monza,2022,LEC,16,0,stay_out,-0.0668771848428846,3,0,stay_out,-0.0536894346727919,1,False,0.013187750170092702
1022,Monza,2022,LEC,17,0,stay_out,-0.1319749640701076,3,0,stay_out,-0.0896420978713138,1,False,0.042332866198793784
1022,Monza,2022,LEC,18,0,stay_out,-0.1292339156414584,3,2,pit_medium,-9.473717037527017,3,True,-9.344483121885558
1022,Monza,2022,LEC,19,0,stay_out,-0.237094295036006,3,0,stay_out,-0.1392263705076914,3,False,0.09786792452831458
1022,Monza,2022,LEC,20,0,stay_out,-0.2469502568211084,3,0,stay_out,-0.0932747851230132,3,False,0.1536754716980952
1022,Monza,2022,LEC,21,0,stay_out,-0.2691117026944042,3,0,stay_out,-0.1154362309962863,3,False,0.1536754716981179
1022,Monza,2022,LEC,22,1,pit_soft,-12.884430200241066,7,0,stay_out,0.8763936803764323,2,True,13.7608238806175
1022,Monza,2022,LEC,23,0,stay_out,0.4846981301865682,7,0,stay_out,0.2801147968532675,2,False,-0.2045833333333007
1022,Monza,2022,LEC,24,0,stay_out,1.9923924663568744,7,0,stay_out,1.787809133023528,2,False,-0.20458333333334644
1022,Monza,2022,LEC,25,0,stay_out,0.0338649181483745,7,0,stay_out,-0.2707184151849262,2,False,-0.3045833333333007
1022,Monza,2022,LEC,26,0,stay_out,0.9109476124790704,6,0,stay_out,-0.2936357208542304,2,False,-1.204583333333301
1022,Monza,2022,LEC,27,0,stay_out,-0.1109867813167653,6,1,pit_soft,-14.996393995267624,8,True,-14.88540721395086
1022,Monza,2022,LEC,28,0,stay_out,0.8912257359826754,5,0,stay_out,-0.0087742640173246,8,False,-0.9
1022,Monza,2022,LEC,29,0,stay_out,0.9796260860308847,4,0,stay_out,0.9796260860308847,7,False,0.0
1022,Monza,2022,LEC,30,0,stay_out,-0.1001077912392219,4,0,stay_out,-0.0962549610505419,7,False,0.00385283018867999
1022,Monza,2022,LEC,31,0,stay_out,0.8975498449503903,3,0,stay_out,-0.0785973248609394,7,False,-0.9761471698113297
1022,Monza,2022,LEC,32,0,stay_out,-0.0221452988985689,3,0,stay_out,1.8953226256297413,5,False,1.9174679245283102
1022,Monza,2022,LEC,33,0,stay_out,-0.0424215694605081,3,2,pit_medium,-21.18755173938617,17,True,-21.14513016992566
1022,Monza,2022,LEC,34,0,stay_out,-0.1030631392756944,3,0,stay_out,1.6192139047494905,15,False,1.7222770440251849
1022,Monza,2022,LEC,35,0,stay_out,-0.0484050572911598,3,0,stay_out,-0.30612801326603,15,False,-0.2577229559748702
1022,Monza,2022,LEC,36,0,stay_out,-0.1185967107357328,3,0,stay_out,-0.3728819308615286,15,False,-0.2542852201257958
1022,Monza,2022,LEC,37,0,stay_out,-0.108364803368272,3,0,stay_out,-0.3076424763242301,15,False,-0.19927767295595808
1022,Monza,2022,LEC,38,3,pit_hard,-13.174513332018629,7,0,stay_out,-0.3603727847344644,15,True,12.814140547284165
1022,Monza,2022,LEC,39,0,stay_out,-0.2031385724985426,7,0,stay_out,1.7215947608348103,13,False,1.924733333333353
1022,Monza,2022,LEC,40,0,stay_out,-0.2913170226113536,7,0,stay_out,-0.2625836892780029,13,False,0.028733333333350708
1022,Monza,2022,LEC,41,0,stay_out,-0.3101583763763685,7,0,stay_out,-1.3504099487034351,14,False,-1.0402515723270667
1022,Monza,2022,LEC,42,0,stay_out,-0.308951714021616,7,0,stay_out,-0.2863957391788688,14,False,0.022555974842747184
1022,Monza,2022,LEC,43,0,stay_out,-0.3215282635383616,7,0,stay_out,-0.4768402132238933,14,False,-0.1553119496855317
1022,Monza,2022,LEC,44,0,stay_out,-14.331000844689694,15,0,stay_out,-7.5672618824255,15,False,6.763738962264194
1022,Monza,2022,LEC,45,0,stay_out,-5.548957227350221,14,0,stay_out,-6.515218265086034,15,False,-0.966261037735813
1022,Monza,2022,LEC,46,0,stay_out,-1.5665865568396469,12,0,stay_out,-2.66784759457548,14,False,-1.1012610377358332
1022,Monza,2022,LEC,47,0,stay_out,-3.378304507490698,14,0,stay_out,-1.6145655452265486,14,False,1.7637389622641493
1022,Monza,2022,LEC,48,0,stay_out,-4.962545815866793,14,0,stay_out,-4.912021004546017,14,False,0.05052481132077613
1022,Monza,2022,LEC,49,0,stay_out,1.6746770028536957,11,0,stay_out,-0.3822530914859245,13,False,-2.05693009433962
1022,Monza,2022,LEC,50,0,stay_out,-0.5335301541923712,11,1,pit_soft,-10.530591710578795,15,True,-9.997061556386424
1022,Monza,2022,LEC,51,0,stay_out,-1.73819025803996,11,0,stay_out,2.77427950611099,11,False,4.51246976415095
1023,Silverstone,2024,STR,0,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1023,Silverstone,2024,STR,1,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1023,Silverstone,2024,STR,2,0,stay_out,-0.0011855798979041,1,0,stay_out,-0.0011855798979041,1,False,0.0
1023,Silverstone,2024,STR,3,0,stay_out,-0.007813850213256,1,0,stay_out,-0.007813850213256,1,False,0.0
1023,Silverstone,2024,STR,4,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1023,Silverstone,2024,STR,5,0,stay_out,-0.0208930494321251,1,0,stay_out,-0.0208930494321251,1,False,0.0
1023,Silverstone,2024,STR,6,0,stay_out,-0.0052643501674765,1,0,stay_out,-0.0052643501674765,1,False,0.0
1023,Silverstone,2024,STR,7,0,stay_out,-0.0311001883005644,1,0,stay_out,-0.0311001883005644,1,False,0.0
1023,Silverstone,2024,STR,8,0,stay_out,-0.0677272506137825,1,0,stay_out,-0.0677272506137825,1,False,0.0
1023,Silverstone,2024,STR,9,0,stay_out,-0.0478861207408968,1,0,stay_out,-0.0478861207408968,1,False,0.0
1023,Silverstone,2024,STR,10,0,stay_out,-0.0533120311202537,1,0,stay_out,-0.0533120311202537,1,False,0.0
1023,Silverstone,2024,STR,11,0,stay_out,-0.0474015884816267,1,0,stay_out,-0.0474015884816267,1,False,0.0
1023,Silverstone,2024,STR,12,0,stay_out,-0.0717734895670261,1,0,stay_out,-0.0717734895670261,1,False,0.0
1023,Silverstone,2024,STR,13,3,pit_hard,-12.190660689238662,7,0,stay_out,-0.0497486751946908,1,True,12.140912014043971
1023,Silverstone,2024,STR,14,0,stay_out,1.1605652897962957,6,0,stay_out,-0.116071089681165,1,False,-1.2766363794774607
1023,Silverstone,2024,STR,15,0,stay_out,2.5244326887483792,4,0,stay_out,-0.3168344599598456,1,False,-2.8412671487082246
1023,Silverstone,2024,STR,16,0,stay_out,3.5364913414062134,1,1,pit_soft,-9.681573442760136,5,True,-13.21806478416635
1023,Silverstone,2024,STR,17,0,stay_out,-0.0047627679803014,1,0,stay_out,4.61218401803202,1,False,4.6169467860123214
1023,Silverstone,2024,STR,18,0,stay_out,-0.0249050419809705,1,0,stay_out,-0.0386168523681661,1,False,-0.013711810387195603
1023,Silverstone,2024,STR,19,0,stay_out,-0.0301740345303358,1,0,stay_out,-0.0438858449175313,1,False,-0.013711810387195503
1023,Silverstone,2024,STR,20,0,stay_out,-0.0166053978924281,1,0,stay_out,-0.0303172082796237,1,False,-0.0137118103871956
1023,Silverstone,2024,STR,21,0,stay_out,-0.004794858891735,1,0,stay_out,-0.0185066692789305,1,False,-0.0137118103871955
1023,Silverstone,2024,STR,22,0,stay_out,0.0,1,0,stay_out,-0.0104118304751054,1,False,-0.0104118304751054
1023,Silverstone,2024,STR,23,0,stay_out,-0.024378621116854,1,0,stay_out,-0.0215635285150369,1,False,0.002815092601817098
1023,Silverstone,2024,STR,24,0,stay_out,-0.0300593629007963,1,0,stay_out,-0.0272442702989792,1,False,0.0028150926018171013
1023,Silverstone,2024,STR,25,0,stay_out,-1.566478928739092,1,0,stay_out,-1.5420022976757353,1,False,0.024476631063356624
1023,Silverstone,2024,STR,26,0,stay_out,-1.5412107444168115,1,0,stay_out,-1.516734113353455,1,False,0.024476631063356402
1023,Silverstone,2024,STR,27,0,stay_out,-1.5373701751660294,1,0,stay_out,-1.5178612955819633,1,False,0.019508879584066108
