scenario,seed,track,year,race_name,step_index,action_a,action_name_a,reward_a,position_after_a,tyre_compound_after_a,safety_car_before_a,track_wetness_before_a,action_b,action_name_b,reward_b,position_after_b,tyre_compound_after_b,safety_car_before_b,track_wetness_before_b,action_disagreement,pit_disagreement,reward_difference_b_minus_a,position_difference_b_minus_a
default,1009,Monaco,2022,LEC,7,0,stay_out,-4.474368746004533,7,4,False,2,0,stay_out,-4.474368746004533,7,4,False,2,False,False,0.0,0
default,1009,Monaco,2022,LEC,8,0,stay_out,-2.6797469663318525,8,4,False,2,0,stay_out,-2.6797469663318525,8,4,False,2,False,False,0.0,0
default,1009,Monaco,2022,LEC,9,0,stay_out,-1.7825119089561383,8,4,False,2,0,stay_out,-1.7825119089561383,8,4,False,2,False,False,0.0,0
default,1009,Monaco,2022,LEC,10,0,stay_out,-3.8492213182427024,10,4,False,2,0,stay_out,-3.8492213182427024,10,4,False,2,False,False,0.0,0
default,1009,Monaco,2022,LEC,11,0,stay_out,-3.2649494635338625,11,4,False,2,0,stay_out,-3.2649494635338625,11,4,False,2,False,False,0.0,0
default,1009,Monaco,2022,LEC,12,0,stay_out,-8.503947575967432,17,4,False,2,0,stay_out,-8.503947575967432,17,4,False,2,False,False,0.0,0
default,1009,Monaco,2022,LEC,13,0,stay_out,-4.651402094905023,19,4,False,2,0,stay_out,-4.651402094905023,19,4,False,2,False,False,0.0,0
default,1009,Monaco,2022,LEC,14,0,stay_out,-2.6854280847657748,19,4,False,2,0,stay_out,-2.6854280847657748,19,4,False,2,False,False,0.0,0
default,1009,Monaco,2022,LEC,15,0,stay_out,-1.6571864030494312,18,4,False,2,0,stay_out,-1.6571864030494312,18,4,False,2,False,False,0.0,0
default,1009,Monaco,2022,LEC,16,0,stay_out,-4.267399241957135,19,4,False,2,0,stay_out,-4.267399241957135,19,4,False,2,False,False,0.0,0
default,1009,Monaco,2022,LEC,17,0,stay_out,-3.256389102253843,19,4,False,2,0,stay_out,-3.256389102253843,19,4,False,2,False,False,0.0,0
default,1009,Monaco,2022,LEC,18,0,stay_out,-2.3577628069276417,18,4,False,2,0,stay_out,-2.3577628069276417,18,4,False,2,False,False,0.0,0
default,1009,Monaco,2022,LEC,19,0,stay_out,-4.013715929038793,18,4,False,2,0,stay_out,-4.013715929038793,18,4,False,2,False,False,0.0,0
default,1009,Monaco,2022,LEC,20,0,stay_out,-2.9871537298535147,18,4,False,1,0,stay_out,-2.9871537298535147,18,4,False,1,False,False,0.0,0
default,1009,Monaco,2022,LEC,21,0,stay_out,-6.989460514834493,18,4,False,1,0,stay_out,-6.989460514834493,18,4,False,1,False,False,0.0,0
default,1009,Monaco,2022,LEC,22,2,pit_medium,-8.304905394316693,18,1,False,0,1,pit_soft,-7.584972060983375,18,0,False,0,True,False,0.7199333333333175,0
default,1009,Monaco,2022,LEC,23,0,stay_out,-4.22064827437884,17,1,False,0,0,stay_out,-3.251438274378876,17,0,False,0,False,False,0.9692099999999644,0
default,1009,Monaco,2022,LEC,24,0,stay_out,-4.972710488653204,17,1,True,0,0,stay_out,-4.006200488653196,17,0,True,0,False,False,0.9665100000000084,0
default,1009,Monaco,2022,LEC,25,0,stay_out,-1.754708785114623,17,1,True,0,0,stay_out,-0.7908987851146163,17,0,True,0,False,False,0.9638100000000067,0
default,1009,Monaco,2022,LEC,26,0,stay_out,-0.6376699335931235,17,1,True,0,0,stay_out,0.3234400664068788,17,0,True,0,False,False,0.9611100000000024,0
default,1009,Monaco,2022,LEC,27,0,stay_out,3.382169201628404,12,1,True,0,0,stay_out,4.340579201628406,12,0,True,0,False,False,0.9584100000000024,0
default,1009,Monaco,2022,LEC,28,0,stay_out,32.19048922652643,1,1,True,0,0,stay_out,29.897502559859795,1,0,True,0,False,False,-2.2929866666666356,0
default,1009,Monaco,2022,LEC,29,0,stay_out,0.0,1,1,True,0,0,stay_out,0.0,1,0,True,0,False,False,0.0,0
default,1009,Monaco,2022,LEC,30,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,0,False,0,False,False,0.0,0
default,1009,Monaco,2022,LEC,31,0,stay_out,-0.0020086977739552,1,1,False,0,0,stay_out,-0.0070086977739549,1,0,False,0,False,False,-0.004999999999999699,0
default,1009,Monaco,2022,LEC,32,0,stay_out,-0.0413800544882406,1,1,False,0,0,stay_out,-0.05138005448824,1,0,False,0,False,False,-0.009999999999999398,0
default,1009,Monaco,2022,LEC,33,0,stay_out,-0.1297782926036163,1,1,False,0,0,stay_out,-0.0518872340767345,1,0,False,0,False,False,0.07789105852688182,0
default,1009,Monaco,2022,LEC,34,0,stay_out,-0.1463497570541591,1,1,False,0,0,stay_out,-0.0457586985272769,1,0,False,0,False,False,0.10059105852688219,0
default,1009,Monaco,2022,LEC,35,0,stay_out,-0.2527210177196295,1,1,False,0,0,stay_out,-0.0886299591927482,1,0,False,0,False,False,0.16409105852688133,0
default,1009,Monaco,2022,LEC,36,0,stay_out,-0.3696159485538161,1,1,False,0,0,stay_out,-0.1036248900269342,1,0,False,0,False,False,0.2659910585268819,0
default,1009,Monaco,2022,LEC,37,1,pit_soft,-4.885107437849919,1,0,False,0,0,stay_out,-0.0879830459897036,1,0,False,0,True,True,4.797124391860215,0
default,1009,Monaco,2022,LEC,38,0,stay_out,0.0,1,0,False,0,0,stay_out,-0.1471500919766413,1,0,False,0,False,False,-0.1471500919766413,0
default,1009,Monaco,2022,LEC,39,0,stay_out,-0.0091214411182789,1,0,False,0,0,stay_out,-0.1872715330949219,1,0,False,0,False,False,-0.178150091976643,0
default,1009,Monaco,2022,LEC,40,0,stay_out,0.0,1,0,False,0,0,stay_out,-0.1666318831145219,1,0,False,0,False,False,-0.1666318831145219,0
default,1009,Monaco,2022,LEC,41,0,stay_out,0.0,1,0,False,0,0,stay_out,-0.1737474907433807,1,0,False,0,False,False,-0.1737474907433807,0
default,1009,Monaco,2022,LEC,42,0,stay_out,-0.0385882949719913,1,0,False,0,0,stay_out,-0.2203357857153719,1,0,False,0,False,False,-0.1817474907433806,0
default,1009,Monaco,2022,LEC,43,0,stay_out,-0.0329722575583844,1,0,False,0,0,stay_out,-0.2207197483017651,1,0,False,0,False,False,-0.1877474907433807,0
default,1009,Monaco,2022,LEC,44,0,stay_out,-0.060267802327975,1,0,False,0,0,stay_out,-0.2752152930713564,1,0,False,0,False,False,-0.2149474907433814,0
default,1009,Monaco,2022,LEC,45,0,stay_out,-0.050618695557064,1,0,False,0,0,stay_out,-0.267566186300445,1,0,False,0,False,False,-0.216947490743381,0
default,1009,Monaco,2022,LEC,46,0,stay_out,-0.0603195172534484,1,0,False,0,0,stay_out,-0.2772670079968293,1,0,False,0,False,False,-0.2169474907433809,0
default,1009,Monaco,2022,LEC,47,0,stay_out,-0.1026265493873296,1,0,False,0,0,stay_out,-0.3195740401307105,1,0,False,0,False,False,-0.2169474907433809,0
default,1009,Monaco,2022,LEC,48,0,stay_out,-0.1023018109215499,1,0,False,0,0,stay_out,-0.32730181092155,1,0,False,0,False,False,-0.2250000000000001,0
default,1009,Monaco,2022,LEC,49,0,stay_out,-0.112288232653303,1,0,False,0,0,stay_out,-0.3372882326533031,1,0,False,0,False,False,-0.2250000000000001,0
default,1009,Monaco,2022,LEC,50,0,stay_out,-0.1469486333180583,1,0,False,0,0,stay_out,-0.3719486333180584,1,0,False,0,False,False,-0.2250000000000001,0
default,1009,Monaco,2022,LEC,51,0,stay_out,-0.1661400338667803,1,0,False,0,0,stay_out,-0.3911400338667803,1,0,False,0,False,False,-0.225,0
default,1009,Monaco,2022,LEC,52,0,stay_out,-0.1589587713042945,1,0,False,0,0,stay_out,-0.3839587713042945,1,0,False,0,False,False,-0.225,0
default,1009,Monaco,2022,LEC,53,0,stay_out,-0.2969819408853823,1,0,False,0,0,stay_out,-0.5219819408853823,1,0,False,0,False,False,-0.22499999999999998,0
default,1009,Monaco,2022,LEC,54,0,stay_out,-0.3429957712278337,1,0,False,0,0,stay_out,-0.5679957712278337,1,0,False,0,False,False,-0.22500000000000003,0
default,1009,Monaco,2022,LEC,55,0,stay_out,-0.3477923327281673,1,0,False,0,0,stay_out,-0.5727923327281673,1,0,False,0,False,False,-0.22500000000000003,0
default,1009,Monaco,2022,LEC,56,0,stay_out,-0.3650091585189046,1,0,False,0,0,stay_out,-0.5900091585189046,1,0,False,0,False,False,-0.22499999999999998,0
default,1009,Monaco,2022,LEC,57,0,stay_out,-0.3532270353068498,1,0,False,0,0,stay_out,-0.5782270353068498,1,0,False,0,False,False,-0.22500000000000003,0
default,1009,Monaco,2022,LEC,58,0,stay_out,-0.3963874313449835,1,0,False,0,0,stay_out,-0.6213874313449836,1,0,False,0,False,False,-0.22500000000000014,0
default,1009,Monaco,2022,LEC,59,0,stay_out,-0.4001536815617172,1,0,False,0,0,stay_out,-0.6251536815617172,1,0,False,0,False,False,-0.22500000000000003,0
default,1009,Monaco,2022,LEC,60,0,stay_out,-0.4530528377561496,1,0,False,0,0,stay_out,-0.6780528377561496,1,0,False,0,False,False,-0.22499999999999998,0
default,1009,Monaco,2022,LEC,61,0,stay_out,-0.4195753689859501,1,0,False,0,0,stay_out,-0.6445753689859501,1,0,False,0,False,False,-0.22500000000000003,0
default,1009,Monaco,2022,LEC,62,0,stay_out,24.5641928861164,1,0,False,0,0,stay_out,24.3391928861164,1,0,False,0,False,False,-0.22499999999999787,0
default,1010,Monaco,2022,SAI,0,0,stay_out,-2.045676316720908,1,4,True,2,0,stay_out,-2.045676316720908,1,4,True,2,False,False,0.0,0
default,1010,Monaco,2022,SAI,1,0,stay_out,-0.0675468658513637,1,4,True,2,0,stay_out,-0.0675468658513637,1,4,True,2,False,False,0.0,0
default,1010,Monaco,2022,SAI,2,0,stay_out,-0.2734086896282179,1,4,False,2,0,stay_out,-0.2734086896282179,1,4,False,2,False,False,0.0,0
default,1010,Monaco,2022,SAI,3,0,stay_out,-0.4440826832348421,1,4,False,2,0,stay_out,-0.4440826832348421,1,4,False,2,False,False,0.0,0
default,1010,Monaco,2022,SAI,4,0,stay_out,-0.61958188990738,1,4,False,2,0,stay_out,-0.61958188990738,1,4,False,2,False,False,0.0,0
default,1010,Monaco,2022,SAI,5,0,stay_out,-3.2410314005623677,3,4,False,2,0,stay_out,-3.2410314005623677,3,4,False,2,False,False,0.0,0
default,1010,Monaco,2022,SAI,6,0,stay_out,-2.4489907020338597,4,4,False,2,0,stay_out,-2.4489907020338597,4,4,False,2,False,False,0.0,0
default,1010,Monaco,2022,SAI,7,0,stay_out,-4.544164804428236,7,4,False,2,0,stay_out,-4.544164804428236,7,4,False,2,False,False,0.0,0
default,1010,Monaco,2022,SAI,8,0,stay_out,-2.702052441177884,8,4,False,2,0,stay_out,-2.702052441177884,8,4,False,2,False,False,0.0,0
default,1010,Monaco,2022,SAI,9,0,stay_out,-1.7708397845392638,8,4,False,2,0,stay_out,-1.7708397845392638,8,4,False,2,False,False,0.0,0
default,1010,Monaco,2022,SAI,10,0,stay_out,-2.887632842301449,9,4,False,2,0,stay_out,-2.887632842301449,9,4,False,2,False,False,0.0,0
default,1010,Monaco,2022,SAI,11,0,stay_out,-4.127410228357425,11,4,False,2,0,stay_out,-4.127410228357425,11,4,False,2,False,False,0.0,0
default,1010,Monaco,2022,SAI,12,0,stay_out,-5.47503447085888,14,4,False,2,0,stay_out,-5.47503447085888,14,4,False,2,False,False,0.0,0
default,1010,Monaco,2022,SAI,13,0,stay_out,-6.734622946323342,18,4,False,2,0,stay_out,-6.734622946323342,18,4,False,2,False,False,0.0,0
default,1010,Monaco,2022,SAI,14,0,stay_out,-3.638052519256728,19,4,False,2,0,stay_out,-3.638052519256728,19,4,False,2,False,False,0.0,0
default,1010,Monaco,2022,SAI,15,0,stay_out,-1.8212325481105724,18,4,False,2,0,stay_out,-1.8212325481105724,18,4,False,2,False,False,0.0,0
default,1010,Monaco,2022,SAI,16,0,stay_out,-2.518379288941452,19,4,False,2,0,stay_out,-2.518379288941452,19,4,False,2,False,False,0.0,0
default,1010,Monaco,2022,SAI,17,0,stay_out,-3.766102868649977,19,4,False,2,0,stay_out,-3.766102868649977,19,4,False,2,False,False,0.0,0
default,1010,Monaco,2022,SAI,18,0,stay_out,-2.700834537507399,18,4,False,2,0,stay_out,-2.700834537507399,18,4,False,2,False,False,0.0,0
default,1010,Monaco,2022,SAI,19,0,stay_out,-4.418849018975415,18,4,False,2,0,stay_out,-4.418849018975415,18,4,False,2,False,False,0.0,0
default,1010,Monaco,2022,SAI,20,0,stay_out,-2.940175053006248,18,4,False,1,0,stay_out,-2.940175053006248,18,4,False,1,False,False,0.0,0
default,1010,Monaco,2022,SAI,21,0,stay_out,-6.995266628909521,18,4,False,1,0,stay_out,-6.995266628909521,18,4,False,1,False,False,0.0,0
default,1010,Monaco,2022,SAI,22,2,pit_medium,-8.302789999063965,18,1,False,0,1,pit_soft,-7.582856665730603,18,0,False,0,True,False,0.719933333333362,0
default,1010,Monaco,2022,SAI,23,0,stay_out,-4.165111387911968,17,1,False,0,0,stay_out,-3.195901387912004,17,0,False,0,False,False,0.9692099999999639,0
default,1010,Monaco,2022,SAI,24,0,stay_out,-5.016469819388382,17,1,True,0,0,stay_out,-4.049959819388418,17,0,True,0,False,False,0.966509999999964,0
default,1010,Monaco,2022,SAI,25,0,stay_out,-1.6723528408535686,17,1,True,0,0,stay_out,-0.7085428408535619,17,0,True,0,False,False,0.9638100000000067,0
default,1010,Monaco,2022,SAI,26,0,stay_out,-0.5961857810107034,17,1,True,0,0,stay_out,0.3649242189893003,17,0,True,0,False,False,0.9611100000000037,0
default,1010,Monaco,2022,SAI,27,0,stay_out,3.442031626992794,12,1,True,0,0,stay_out,4.400441626992797,12,0,True,0,False,False,0.9584100000000029,0
default,1010,Monaco,2022,SAI,28,0,stay_out,31.964557908011216,1,1,True,0,0,stay_out,29.671571241344576,1,0,True,0,False,False,-2.292986666666639,0
default,1010,Monaco,2022,SAI,29,0,stay_out,0.0,1,1,True,0,0,stay_out,0.0,1,0,True,0,False,False,0.0,0
default,1010,Monaco,2022,SAI,30,0,stay_out,-0.0444401607068286,1,1,False,0,0,stay_out,-0.0484401607068278,1,0,False,0,False,False,-0.003999999999999199,0
default,1010,Monaco,2022,SAI,31,0,stay_out,-0.0612928585651914,1,1,False,0,0,stay_out,-0.0702928585651904,1,0,False,0,False,False,-0.008999999999998995,0
default,1010,Monaco,2022,SAI,32,0,stay_out,-0.0459709116091531,1,1,False,0,0,stay_out,-0.0599709116091517,1,0,False,0,False,False,-0.013999999999998604,0
default,1010,Monaco,2022,SAI,33,0,stay_out,-0.1410138050366001,1,1,False,0,0,stay_out,-0.0996813385677654,1,0,False,0,False,False,0.041332466468834705,0
default,1010,Monaco,2022,SAI,34,0,stay_out,-0.1914585944775154,1,1,False,0,0,stay_out,-0.1274261280086804,1,0,False,0,False,False,0.06403246646883501,0
default,1010,Monaco,2022,SAI,35,0,stay_out,-0.2440941763202161,1,1,False,0,0,stay_out,-0.116561709851382,1,0,False,0,False,False,0.1275324664688341,0
default,1010,Monaco,2022,SAI,36,0,stay_out,-0.3614197814197297,1,1,False,0,0,stay_out,-0.131987314950895,1,0,False,0,False,False,0.2294324664688347,0
default,1010,Monaco,2022,SAI,37,1,pit_soft,-4.897406772991865,1,0,False,0,0,stay_out,-0.1368409731896974,1,0,False,0,True,True,4.760565799802168,0
default,1010,Monaco,2022,SAI,38,0,stay_out,0.0,1,0,False,0,0,stay_out,-0.1536805442594485,1,0,False,0,False,False,-0.1536805442594485,0
default,1010,Monaco,2022,SAI,39,0,stay_out,-0.0191836612012153,1,0,False,0,0,stay_out,-0.1838642054606651,1,0,False,0,False,False,-0.16468054425944978,0
default,1010,Monaco,2022,SAI,40,0,stay_out,0.0,1,0,False,0,0,stay_out,-0.1734243913871225,1,0,False,0,False,False,-0.1734243913871225,0
default,1010,Monaco,2022,SAI,41,0,stay_out,-0.029738057517116,1,0,False,0,0,stay_out,-0.2121624489042389,1,0,False,0,False,False,-0.1824243913871229,0
default,1010,Monaco,2022,SAI,42,0,stay_out,-0.0435189149056341,1,0,False,0,0,stay_out,-0.2339433062927568,1,0,False,0,False,False,-0.1904243913871227,0
default,1010,Monaco,2022,SAI,43,0,stay_out,-0.0545993648412959,1,0,False,0,0,stay_out,-0.2510237562284189,1,0,False,0,False,False,-0.19642439138712298,0
default,1010,Monaco,2022,SAI,44,0,stay_out,-0.0367167036247337,1,0,False,0,0,stay_out,-0.255906894814025,1,0,False,0,False,False,-0.2191901911892913,0
default,1010,Monaco,2022,SAI,45,0,stay_out,-0.0427747928141855,1,0,False,0,0,stay_out,-0.2639649840034764,1,0,False,0,False,False,-0.2211901911892909,0
default,1010,Monaco,2022,SAI,46,0,stay_out,-0.1027754921738108,1,0,False,0,0,stay_out,-0.3239656833631017,1,0,False,0,False,False,-0.22119019118929092,0
default,1010,Monaco,2022,SAI,47,0,stay_out,-0.0699718371234297,1,0,False,0,0,stay_out,-0.2911620283127206,1,0,False,0,False,False,-0.2211901911892909,0
default,1010,Monaco,2022,SAI,48,0,stay_out,-0.1117729516216741,1,0,False,0,0,stay_out,-0.3367729516216741,1,0,False,0,False,False,-0.22499999999999998,0
default,1010,Monaco,2022,SAI,49,0,stay_out,-0.1307616262809219,1,0,False,0,0,stay_out,-0.3557616262809219,1,0,False,0,False,False,-0.225,0
default,1010,Monaco,2022,SAI,50,0,stay_out,-0.1521972618952361,1,0,False,0,0,stay_out,-0.3771972618952361,1,0,False,0,False,False,-0.225,0
default,1010,Monaco,2022,SAI,51,0,stay_out,-0.165066374364936,1,0,False,0,0,stay_out,-0.3900663743649361,1,0,False,0,False,False,-0.22500000000000006,0
default,1010,Monaco,2022,SAI,52,0,stay_out,-0.164003494316249,1,0,False,0,0,stay_out,-0.389003494316249,1,0,False,0,False,False,-0.22499999999999998,0
default,1010,Monaco,2022,SAI,53,0,stay_out,-0.3146985407269369,1,0,False,0,0,stay_out,-0.5396985407269369,1,0,False,0,False,False,-0.22499999999999998,0
default,1010,Monaco,2022,SAI,54,0,stay_out,-0.3081311939019827,1,0,False,0,0,stay_out,-0.5331311939019827,1,0,False,0,False,False,-0.22500000000000003,0
default,1010,Monaco,2022,SAI,55,0,stay_out,-0.3338999750029089,1,0,False,0,0,stay_out,-0.5588999750029089,1,0,False,0,False,False,-0.22499999999999998,0
default,1010,Monaco,2022,SAI,56,0,stay_out,-0.3331681971726127,1,0,False,0,0,stay_out,-0.5581681971726127,1,0,False,0,False,False,-0.22499999999999998,0
default,1010,Monaco,2022,SAI,57,0,stay_out,-0.3613645986537776,1,0,False,0,0,stay_out,-0.5863645986537777,1,0,False,0,False,False,-0.22500000000000003,0
default,1010,Monaco,2022,SAI,58,0,stay_out,-0.3830069436313181,1,0,False,0,0,stay_out,-0.6080069436313181,1,0,False,0,False,False,-0.22500000000000003,0
default,1010,Monaco,2022,SAI,59,0,stay_out,-0.3999782818273147,1,0,False,0,0,stay_out,-0.6249782818273147,1,0,False,0,False,False,-0.22500000000000003,0
default,1010,Monaco,2022,SAI,60,0,stay_out,-0.4214403509439037,1,0,False,0,0,stay_out,-0.6464403509439038,1,0,False,0,False,False,-0.22500000000000014,0
default,1010,Monaco,2022,SAI,61,0,stay_out,-0.4338306075708573,1,0,False,0,0,stay_out,-0.6588306075708573,1,0,False,0,False,False,-0.22500000000000003,0
default,1010,Monaco,2022,SAI,62,0,stay_out,24.566544175452854,1,0,False,0,0,stay_out,24.34154417545286,1,0,False,0,False,False,-0.22499999999999432,0
default,1011,Silverstone,2024,SAI,0,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1011,Silverstone,2024,SAI,1,0,stay_out,-0.031361788744266,1,1,False,0,0,stay_out,-0.031361788744266,1,1,False,0,False,False,0.0,0
default,1011,Silverstone,2024,SAI,2,0,stay_out,-0.0496704165657732,1,1,False,0,0,stay_out,-0.0496704165657732,1,1,False,0,False,False,0.0,0
default,1011,Silverstone,2024,SAI,3,0,stay_out,-0.0336783150548384,1,1,False,0,0,stay_out,-0.0336783150548384,1,1,False,0,False,False,0.0,0
default,1011,Silverstone,2024,SAI,4,0,stay_out,-0.0199898343438462,1,1,False,0,0,stay_out,-0.0199898343438462,1,1,False,0,False,False,0.0,0
default,1011,Silverstone,2024,SAI,5,0,stay_out,-0.060737739377437,1,1,False,0,0,stay_out,-0.060737739377437,1,1,False,0,False,False,0.0,0
default,1011,Silverstone,2024,SAI,6,0,stay_out,-0.0550129158107211,1,1,False,0,0,stay_out,-0.0550129158107211,1,1,False,0,False,False,0.0,0
default,1011,Silverstone,2024,SAI,7,0,stay_out,-0.0342739803071282,1,1,False,0,0,stay_out,-0.0342739803071282,1,1,False,0,False,False,0.0,0
default,1011,Silverstone,2024,SAI,8,0,stay_out,-0.0351062011592304,1,1,False,0,0,stay_out,-0.0351062011592304,1,1,False,0,False,False,0.0,0
default,1011,Silverstone,2024,SAI,9,0,stay_out,-0.0742704530293679,1,1,False,0,0,stay_out,-0.0742704530293679,1,1,False,0,False,False,0.0,0
default,1011,Silverstone,2024,SAI,10,0,stay_out,-0.0096316983586689,1,1,False,0,0,stay_out,-0.0096316983586689,1,1,False,0,False,False,0.0,0
default,1011,Silverstone,2024,SAI,11,0,stay_out,-0.069226182833124,1,1,False,0,0,stay_out,-0.069226182833124,1,1,False,0,False,False,0.0,0
default,1011,Silverstone,2024,SAI,12,1,pit_soft,-11.519729988921172,6,0,False,0,0,stay_out,-0.0585803115791563,1,1,False,0,True,True,11.461149677342016,-5
default,1011,Silverstone,2024,SAI,13,0,stay_out,0.1263865299155838,6,0,False,0,0,stay_out,-0.0395302504312724,1,1,False,0,False,False,-0.1659167803468562,-5
default,1011,Silverstone,2024,SAI,14,0,stay_out,0.1193716375807852,6,0,False,0,0,stay_out,-0.1158492350602117,1,1,False,0,False,False,-0.2352208726409969,-5
default,1011,Silverstone,2024,SAI,15,0,stay_out,0.3961928030408075,6,0,False,0,0,stay_out,-0.3337194215609671,1,1,False,0,False,False,-0.7299122246017746,-5
default,1011,Silverstone,2024,SAI,16,0,stay_out,2.4421322553229188,4,0,False,0,1,pit_soft,-10.76611797177989,6,0,False,0,True,True,-13.208250227102809,2
default,1011,Silverstone,2024,SAI,17,0,stay_out,3.210995317463973,1,0,False,0,0,stay_out,5.650070531139182,1,0,False,0,False,False,2.439075213675209,0
default,1011,Silverstone,2024,SAI,18,0,stay_out,-0.0208168873042367,1,0,False,0,0,stay_out,-0.0208168873042367,1,0,False,0,False,False,0.0,0
default,1011,Silverstone,2024,SAI,19,0,stay_out,-0.0478450548088304,1,0,False,0,0,stay_out,-0.0478450548088304,1,0,False,0,False,False,0.0,0
default,1011,Silverstone,2024,SAI,20,0,stay_out,-0.0221366514967371,1,0,False,0,0,stay_out,-0.0221366514967371,1,0,False,0,False,False,0.0,0
default,1011,Silverstone,2024,SAI,21,0,stay_out,-0.0110656779659024,1,0,False,0,0,stay_out,-0.0110656779659024,1,0,False,0,False,False,0.0,0
